iter	Logloss	AUC	Accuracy	F1
471	0.3408982229	0.9042556029	0.8653615661	0.7661346287
472	0.3405271305	0.904368973	0.8653615661	0.7661346287
473	0.34054065	0.9043148814	0.8657610867	0.7669902913
474	0.3404637028	0.9044289925	0.864562525	0.7650727651
475	0.3404926671	0.9044734514	0.8649620455	0.7659279778
476	0.3400501772	0.9047898503	0.8657610867	0.7666666667
477	0.3405092999	0.9046231296	0.8657610867	0.7666666667
478	0.3403741758	0.9046794441	0.8649620455	0.7659279778
479	0.3401826742	0.9048268994	0.8653615661	0.7661346287
480	0.3402316431	0.9048572796	0.8653615661	0.7664587665
481	0.3401407552	0.9049476793	0.8653615661	0.7664587665
482	0.3402992638	0.9049158171	0.8657610867	0.7673130194
483	0.3406371537	0.9048565386	0.8649620455	0.7656033287
484	0.3405988495	0.9048113388	0.864562525	0.7647467037
485	0.341061475	0.9046698114	0.864562525	0.7647467037
486	0.3411820685	0.9045779297	0.864562525	0.7647467037
487	0.3413063321	0.9044808612	0.8653615661	0.7664587665
488	0.3412509841	0.9045934903	0.8657610867	0.7669902913
489	0.3414221975	0.9045401397	0.8649620455	0.7649513213
490	0.3414256663	0.9045179103	0.8649620455	0.7649513213
491	0.3415278072	0.9043786058	0.8657610867	0.7666666667
492	0.3416473522	0.9044919759	0.8661606073	0.7675225538
493	0.3415973366	0.9045638511	0.8661606073	0.7675225538
494	0.3416849042	0.9045142053	0.8661606073	0.7675225538
495	0.3421171363	0.9042341145	0.8665601278	0.7683772538
496	0.3417227957	0.9044541859	0.8661606073	0.76816609
497	0.3419556061	0.9043289601	0.8661606073	0.76816609
498	0.3423514246	0.9040488692	0.867359169	0.7704011065
